Date,Hour,Daily Peak Probability
2008-01-01,1.0,0.006966022872728383
2008-01-01,2.0,0.006696054252561741
2008-01-01,3.0,0.006943465635440719
2008-01-01,4.0,0.00715955707175345
2008-01-01,5.0,0.008382339580924443
2008-01-01,6.0,0.01044269505852945
2008-01-01,7.0,0.09755988379590973
2008-01-01,8.0,0.6613828176263435
2008-01-01,9.0,0.03480925366926392
2008-01-01,10.0,0.014224063309427503
2008-01-01,11.0,0.015267431865321536
2008-01-01,12.0,0.01193283336408941
2008-01-01,13.0,0.011876131029512807
2008-01-01,14.0,0.011400876266779348
2008-01-01,15.0,0.012405636047854282
2008-01-01,16.0,0.011673210380248869
2008-01-01,17.0,0.013422280051910181
2008-01-01,18.0,0.02760052804692899
2008-01-01,19.0,0.10932983712967896
2008-01-01,20.0,0.17900821533045602
2008-01-01,21.0,0.2071410580157209
2008-01-01,22.0,0.04104264550170651
2008-01-01,23.0,0.01849158416246312
2008-01-01,24.0,0.01589308456969481
2008-01-02,1.0,0.008047395746492854
2008-01-02,2.0,0.008421748584986139
2008-01-02,3.0,0.007737175542592102
2008-01-02,4.0,0.008868465377133337
2008-01-02,5.0,0.011537659549058681
2008-01-02,6.0,0.016172472256831633
2008-01-02,7.0,0.12175987714232482
2008-01-02,8.0,0.6313600845490895
2008-01-02,9.0,0.05895551535312385
2008-01-02,10.0,0.03560630755558276
2008-01-02,11.0,0.03687044828918313
2008-01-02,12.0,0.02656677553883482
2008-01-02,13.0,0.02373873324978974
2008-01-02,14.0,0.021067615273745476
2008-01-02,15.0,0.020979703164567386
2008-01-02,16.0,0.015651351980818125
2008-01-02,17.0,0.01758934620847977
2008-01-02,18.0,0.030395542485160854
2008-01-02,19.0,0.12272953151291603
2008-01-02,20.0,0.17854308267356694
2008-01-02,21.0,0.2052198159259349
2008-01-02,22.0,0.0410510021244331
2008-01-02,23.0,0.018438643516041492
2008-01-02,24.0,0.015435977689737583
2008-01-03,1.0,0.009420403842346067
2008-01-03,2.0,0.009757262995802747
2008-01-03,3.0,0.00965079652034005
2008-01-03,4.0,0.008780652921532923
2008-01-03,5.0,0.010608708315326476
2008-01-03,6.0,0.012820867840006658
2008-01-03,7.0,0.16703875761029766
2008-01-03,8.0,0.7214670150703645
2008-01-03,9.0,0.05116539972091182
2008-01-03,10.0,0.02150268376741899
2008-01-03,11.0,0.016770863885965038
2008-01-03,12.0,0.01271119346973864
2008-01-03,13.0,0.01305207032716728
2008-01-03,14.0,0.011579041848915997
2008-01-03,15.0,0.010758440660773843
2008-01-03,16.0,0.008886713995963158
2008-01-03,17.0,0.01066683652158963
2008-01-03,18.0,0.019080069449730612
2008-01-03,19.0,0.0392317106555307
2008-01-03,20.0,0.061455325307781694
2008-01-03,21.0,0.06983770270946217
2008-01-03,22.0,0.016360797588322158
2008-01-03,23.0,0.0068068819457647095
2008-01-03,24.0,0.006750019082814449
2008-01-04,1.0,0.008973455291823425
2008-01-04,2.0,0.010794912804843005
2008-01-04,3.0,0.010760682057359201
2008-01-04,4.0,0.011451548176349278
2008-01-04,5.0,0.015556542057219456
2008-01-04,6.0,0.01634770209325328
2008-01-04,7.0,0.1727461628308558
2008-01-04,8.0,0.7444034741546538
2008-01-04,9.0,0.05907050006452612
2008-01-04,10.0,0.015357464879725464
2008-01-04,11.0,0.013469727099678032
2008-01-04,12.0,0.011165464812061666
2008-01-04,13.0,0.010322129987311541
2008-01-04,14.0,0.008635578673571996
2008-01-04,15.0,0.008561050449769061
2008-01-04,16.0,0.007089439903255445
2008-01-04,17.0,0.009061087540231008
2008-01-04,18.0,0.013027142634040966
2008-01-04,19.0,0.02713333904169782
2008-01-04,20.0,0.039940072179738856
2008-01-04,21.0,0.047229248906525835
2008-01-04,22.0,0.014821424682291959
2008-01-04,23.0,0.0061295378976602205
2008-01-04,24.0,0.005594922845903694
2008-01-05,1.0,0.007043376853439954
2008-01-05,2.0,0.006650075610778333
2008-01-05,3.0,0.007201093808330165
2008-01-05,4.0,0.006677694870286208
2008-01-05,5.0,0.0076954034343726324
2008-01-05,6.0,0.00922719809861309
2008-01-05,7.0,0.03134047788766564
