Date,Hour,Daily Peak Probability
2008-01-01,1.0,0.0062402826993393
2008-01-01,2.0,0.0060572083727260286
2008-01-01,3.0,0.005542265681809047
2008-01-01,4.0,0.006591397889309138
2008-01-01,5.0,0.006857651567865042
2008-01-01,6.0,0.010139846232164204
2008-01-01,7.0,0.0844707914760905
2008-01-01,8.0,0.5827882872033042
2008-01-01,9.0,0.026358548971096678
2008-01-01,10.0,0.011609199990945326
2008-01-01,11.0,0.012395841010491349
2008-01-01,12.0,0.011740338604388074
2008-01-01,13.0,0.011824930113341231
2008-01-01,14.0,0.013538638917582077
2008-01-01,15.0,0.010756533328730533
2008-01-01,16.0,0.012409081123665887
2008-01-01,17.0,0.011054687299572895
2008-01-01,18.0,0.021217051682853566
2008-01-01,19.0,0.09263869957997002
2008-01-01,20.0,0.16212074418753347
2008-01-01,21.0,0.18571899898838948
2008-01-01,22.0,0.04106165774031626
2008-01-01,23.0,0.012365063167143774
2008-01-01,24.0,0.012055547263375483
2008-01-02,1.0,0.00887408758346168
2008-01-02,2.0,0.008364297289083611
2008-01-02,3.0,0.0072726793059392884
2008-01-02,4.0,0.0072726793059392884
2008-01-02,5.0,0.008407075350478566
2008-01-02,6.0,0.014317089289259762
2008-01-02,7.0,0.11786147187698796
2008-01-02,8.0,0.5667930571737751
2008-01-02,9.0,0.048578825088748265
2008-01-02,10.0,0.024129024517063218
2008-01-02,11.0,0.02701111466724157
2008-01-02,12.0,0.026898649113646905
2008-01-02,13.0,0.028312578884788248
2008-01-02,14.0,0.026398668023552434
2008-01-02,15.0,0.020332458701276694
2008-01-02,16.0,0.016528123504920587
2008-01-02,17.0,0.011494342823342399
2008-01-02,18.0,0.02124443681483501
2008-01-02,19.0,0.08069139904385435
2008-01-02,20.0,0.1277752933626112
2008-01-02,21.0,0.1465151678891378
2008-01-02,22.0,0.02163147712304974
2008-01-02,23.0,0.007763824327097571
2008-01-02,24.0,0.007535269360187447
2008-01-03,1.0,0.00815147742621978
2008-01-03,2.0,0.008322342991053132
2008-01-03,3.0,0.008049781821942133
2008-01-03,4.0,0.007791816984208119
2008-01-03,5.0,0.009003335662361318
2008-01-03,6.0,0.014042849165118982
2008-01-03,7.0,0.1422588986902139
2008-01-03,8.0,0.6078943075633909
2008-01-03,9.0,0.056613279536157794
2008-01-03,10.0,0.021243601836442236
2008-01-03,11.0,0.020413724495649217
2008-01-03,12.0,0.018101278163255474
2008-01-03,13.0,0.01859570198973007
2008-01-03,14.0,0.016002587887185334
2008-01-03,15.0,0.012599483752710609
2008-01-03,16.0,0.011319380799177875
2008-01-03,17.0,0.010132734684687726
2008-01-03,18.0,0.01910416551172425
2008-01-03,19.0,0.039363592640074066
2008-01-03,20.0,0.05580796018844222
2008-01-03,21.0,0.055259383885418
2008-01-03,22.0,0.01244340526699216
2008-01-03,23.0,0.005502050498056746
2008-01-03,24.0,0.00624893357555843
2008-01-04,1.0,0.010965336023139169
2008-01-04,2.0,0.009897297734851498
2008-01-04,3.0,0.009649792176229643
2008-01-04,4.0,0.009587053295403027
2008-01-04,5.0,0.010425033836878119
2008-01-04,6.0,0.016337155772688197
2008-01-04,7.0,0.15253232580323367
2008-01-04,8.0,0.6711571986156052
2008-01-04,9.0,0.07471572482256406
2008-01-04,10.0,0.02042320345406964
2008-01-04,11.0,0.015850303344198464
2008-01-04,12.0,0.01438698745129458
2008-01-04,13.0,0.014071527027598571
2008-01-04,14.0,0.011399060130681512
2008-01-04,15.0,0.008214534443349476
2008-01-04,16.0,0.009732923837898274
2008-01-04,17.0,0.006896327669640488
2008-01-04,18.0,0.009878398919208685
2008-01-04,19.0,0.02600266247477939
2008-01-04,20.0,0.040418045843093844
2008-01-04,21.0,0.042484836443132806
2008-01-04,22.0,0.010840305319371166
2008-01-04,23.0,0.005534649516445062
2008-01-04,24.0,0.005178698721478023
2008-01-05,1.0,0.00938903061126167
2008-01-05,2.0,0.008294755847745595
2008-01-05,3.0,0.00832654303816115
2008-01-05,4.0,0.00847810875317858
2008-01-05,5.0,0.008236712362037294
2008-01-05,6.0,0.011323707133562929
2008-01-05,7.0,0.047062013858918374
2008-01-05,8.0,0.12975083702273546
2008-01-05,9.0,0.4524265279797945
2008-01-05,10.0,0.038095385367496744
2008-01-05,11.0,0.026500831438685143
2008-01-05,12.0,0.01714956571700823
2008-01-05,13.0,0.015120810384429459
2008-01-05,14.0,0.01951936769354875
2008-01-05,15.0,0.014012712910269851
2008-01-05,16.0,0.014131354023452738
2008-01-05,17.0,0.010318242448977935
2008-01-05,18.0,0.013264221934887495
2008-01-05,19.0,0.030085799292512785
2008-01-05,20.0,0.04930099380973206
2008-01-05,21.0,0.06557361205276915
2008-01-05,22.0,0.012688956468354171
2008-01-05,23.0,0.00556682562904826
2008-01-05,24.0,0.005706837353628388
2008-01-06,1.0,0.007084047892435903
